Id,Gender,Age,Neighbourhood,ScheduledDay,AppointmentDay,TimeBetweenScheduleDayAppointment,WeekdayAppointmentDay,Student_Discount,LoyaltyCard,BeautyPackage,DiscountOffer,HairDye,SMSsent
4456,M,3,neighbourhood_67,2016-04-25,2016-05-05,10,Do,0,0,0,0,0,1
4464,F,8,neighbourhood_48,2016-05-09,2016-05-19,10,Do,0,0,0,0,0,0
4466,M,5,neighbourhood_6,2016-04-25,2016-05-05,10,Do,0,0,0,0,0,1
4468,F,60,neighbourhood_67,2016-05-12,2016-05-12,0,Do,0,0,0,0,0,0
4471,M,2,neighbourhood_60,2016-04-25,2016-05-06,11,Fr,0,0,0,0,0,1
4473,F,13,neighbourhood_36,2016-05-09,2016-05-20,11,Fr,0,0,0,0,0,0
4474,F,45,neighbourhood_27,2016-04-25,2016-05-06,11,Fr,0,0,0,0,0,1
4479,F,37,neighbourhood_59,2016-05-02,2016-05-13,11,Fr,0,0,0,0,0,0
4492,F,45,neighbourhood_35,2016-05-13,2016-05-16,3,Mo,0,0,0,0,0,0
4497,M,54,neighbourhood_8,2016-05-06,2016-05-09,3,Mo,0,1,0,1,0,0
4503,F,45,neighbourhood_71,2016-05-13,2016-05-16,3,Mo,1,0,0,0,0,0
4524,M,26,neighbourhood_36,2016-05-09,2016-05-12,3,Do,0,0,0,0,0,0
4525,M,59,neighbourhood_58,2016-05-17,2016-05-19,2,Do,0,1,0,1,0,0
4529,F,39,neighbourhood_17,2016-05-17,2016-05-19,2,Do,0,0,0,0,0,0
4536,M,29,neighbourhood_64,2016-05-03,2016-05-05,2,Do,0,0,0,0,0,0
4538,M,49,neighbourhood_48,2016-05-25,2016-05-25,0,Mi,0,0,0,0,1,0
4544,F,70,neighbourhood_60,2016-05-20,2016-05-25,5,Mi,0,1,1,0,0,1
4549,F,71,neighbourhood_36,2016-05-18,2016-05-19,1,Do,1,1,0,0,0,0
4552,F,52,neighbourhood_37,2016-05-19,2016-05-24,5,Di,0,0,0,0,0,1
4555,F,47,neighbourhood_8,2016-05-25,2016-05-31,6,Di,0,1,0,0,0,1
4563,F,48,neighbourhood_23,2016-05-18,2016-05-19,1,Do,0,1,0,0,0,0
4566,M,63,neighbourhood_43,2016-05-24,2016-05-30,6,Mo,1,1,0,0,1,1
4570,F,69,neighbourhood_15,2016-05-19,2016-05-24,5,Di,0,0,0,0,0,1
4576,F,58,neighbourhood_30,2016-05-25,2016-05-31,6,Di,0,0,0,0,0,1
4580,M,72,neighbourhood_49,2016-05-25,2016-05-31,6,Di,0,0,0,0,0,1
4585,F,44,neighbourhood_36,2016-05-19,2016-05-25,6,Mi,0,0,0,0,0,1
4587,M,37,neighbourhood_59,2016-05-17,2016-05-18,1,Mi,0,0,0,0,0,0
4590,F,69,neighbourhood_8,2016-05-17,2016-05-18,1,Mi,0,1,1,1,0,0
4597,F,58,neighbourhood_30,2016-05-18,2016-05-19,1,Do,0,0,0,0,0,0
4598,F,46,neighbourhood_1,2016-05-18,2016-05-19,1,Do,0,0,0,0,0,0
4601,F,73,neighbourhood_10,2016-05-18,2016-05-20,2,Fr,0,1,1,0,0,0
4606,F,51,neighbourhood_28,2016-04-25,2016-05-02,7,Mo,0,1,0,0,0,1
4607,F,34,neighbourhood_48,2016-05-02,2016-05-09,7,Mo,0,0,0,0,0,0
4614,F,57,neighbourhood_48,2016-05-02,2016-05-09,7,Mo,0,1,0,0,0,0
4618,F,8,neighbourhood_10,2016-04-25,2016-05-02,7,Mo,0,0,0,0,0,1
4620,F,60,neighbourhood_44,2016-05-02,2016-05-09,7,Mo,0,0,0,0,0,0
4622,F,27,neighbourhood_63,2016-05-09,2016-05-16,7,Mo,0,0,0,0,0,0
4623,F,44,neighbourhood_36,2016-05-09,2016-05-16,7,Mo,0,0,0,0,0,0
4625,F,49,neighbourhood_62,2016-05-09,2016-05-17,8,Di,0,1,0,0,0,0
4626,F,46,neighbourhood_36,2016-05-16,2016-05-24,8,Di,0,0,0,0,0,1
4629,F,41,neighbourhood_60,2016-04-25,2016-05-03,8,Di,0,0,0,0,0,1
4637,M,77,neighbourhood_37,2016-05-02,2016-05-11,9,Mi,0,1,0,0,0,1
4642,F,8,neighbourhood_26,2016-05-09,2016-05-18,9,Mi,0,0,0,0,0,0
4647,M,3,neighbourhood_30,2016-05-11,2016-05-11,0,Mi,0,0,0,0,0,0
4655,F,22,neighbourhood_36,2016-05-02,2016-05-11,9,Mi,0,0,0,0,0,1
4660,F,66,neighbourhood_45,2016-04-25,2016-05-05,10,Do,0,0,0,0,0,0
4666,M,6,neighbourhood_67,2016-04-25,2016-05-05,10,Do,0,0,0,0,0,0
4673,F,65,neighbourhood_36,2016-04-25,2016-05-05,10,Do,0,0,0,0,0,1
4674,M,20,neighbourhood_23,2016-05-02,2016-05-12,10,Do,0,0,0,0,0,1
4681,F,80,neighbourhood_13,2016-05-24,2016-05-30,6,Mo,0,1,0,0,0,1
4682,F,33,neighbourhood_7,2016-05-24,2016-05-30,6,Mo,0,0,0,0,0,1
4684,F,80,neighbourhood_70,2016-04-28,2016-05-02,4,Mo,0,1,0,0,0,0
4685,F,35,neighbourhood_71,2016-05-05,2016-05-09,4,Mo,0,1,0,0,0,0
4689,F,55,neighbourhood_7,2016-04-28,2016-05-02,4,Mo,0,0,0,0,0,1
4693,F,72,neighbourhood_36,2016-05-05,2016-05-09,4,Mo,0,0,0,0,0,0
4694,F,20,neighbourhood_8,2016-05-05,2016-05-09,4,Mo,0,0,0,0,0,0
4705,F,45,neighbourhood_67,2016-05-11,2016-05-16,5,Mo,0,0,0,1,0,0
4708,M,29,neighbourhood_9,2016-05-24,2016-05-30,6,Mo,0,0,0,0,0,1
4709,M,77,neighbourhood_37,2016-04-28,2016-05-02,4,Mo,0,1,0,0,0,0
4710,F,58,neighbourhood_43,2016-04-28,2016-05-02,4,Mo,0,1,0,0,0,1
4713,M,70,neighbourhood_8,2016-05-05,2016-05-09,4,Mo,0,0,0,0,0,0
4715,F,43,neighbourhood_56,2016-05-11,2016-05-16,5,Mo,1,0,0,0,0,0
4722,F,49,neighbourhood_19,2016-04-28,2016-05-02,4,Mo,1,0,0,0,0,1
4724,F,87,neighbourhood_34,2016-04-29,2016-05-03,4,Di,0,0,0,0,0,1
4730,F,45,neighbourhood_54,2016-05-25,2016-05-31,6,Di,1,0,0,0,0,1
4735,F,49,neighbourhood_23,2016-05-18,2016-05-24,6,Di,0,0,0,0,0,1
4740,M,17,neighbourhood_29,2016-05-13,2016-05-17,4,Di,0,0,0,0,0,0
4743,M,8,neighbourhood_9,2016-05-18,2016-05-24,6,Di,0,0,0,0,0,1
4749,F,62,neighbourhood_5,2016-05-06,2016-05-10,4,Di,0,1,0,0,0,1
4754,F,58,neighbourhood_37,2016-05-25,2016-05-31,6,Di,0,0,0,0,0,1
4756,F,62,neighbourhood_27,2016-05-18,2016-05-24,6,Di,0,0,0,0,0,1
4757,F,74,neighbourhood_36,2016-05-18,2016-05-24,6,Di,0,0,0,0,0,1
4760,F,72,neighbourhood_9,2016-05-25,2016-05-31,6,Di,1,1,0,0,0,1
4764,F,62,neighbourhood_50,2016-05-13,2016-05-17,4,Di,0,0,0,0,0,0
4768,M,74,neighbourhood_43,2016-04-29,2016-05-03,4,Di,0,1,0,0,0,0
4771,M,15,neighbourhood_38,2016-04-29,2016-05-03,4,Di,0,0,0,0,0,1
4780,M,13,neighbourhood_61,2016-05-17,2016-05-17,0,Di,0,0,0,0,0,0
4783,F,66,neighbourhood_6,2016-05-13,2016-05-17,4,Di,0,0,0,0,0,0
4791,M,70,neighbourhood_13,2016-05-05,2016-05-05,0,Do,0,1,0,0,0,0
4796,F,37,neighbourhood_8,2016-05-03,2016-05-05,2,Do,0,0,0,0,0,0
4801,M,45,neighbourhood_1,2016-05-10,2016-05-12,2,Do,0,0,0,0,1,0
4802,F,64,neighbourhood_9,2016-05-16,2016-05-19,3,Do,0,1,0,0,0,0
4803,F,49,neighbourhood_8,2016-05-16,2016-05-19,3,Do,0,0,0,0,0,0
4805,F,15,neighbourhood_42,2016-05-05,2016-05-05,0,Do,0,0,0,0,0,0
4806,M,53,neighbourhood_53,2016-05-10,2016-05-12,2,Do,0,1,0,1,0,0
4809,F,64,neighbourhood_58,2016-05-16,2016-05-19,3,Do,0,0,0,0,0,0
4812,F,73,neighbourhood_10,2016-05-03,2016-05-05,2,Do,0,0,0,0,0,0
4815,F,60,neighbourhood_37,2016-05-03,2016-05-05,2,Do,0,0,0,0,0,0
4817,F,67,neighbourhood_22,2016-05-10,2016-05-12,2,Do,0,1,0,0,0,0
4821,M,18,neighbourhood_61,2016-05-19,2016-05-25,6,Mi,0,0,0,0,0,1
4822,F,73,neighbourhood_67,2016-05-10,2016-05-11,1,Mi,0,1,1,0,0,0
4826,M,60,neighbourhood_10,2016-05-13,2016-05-18,5,Mi,0,0,0,0,0,0
4829,F,7,neighbourhood_5,2016-05-02,2016-05-04,2,Mi,1,0,0,0,0,0
4842,M,9,neighbourhood_15,2016-05-19,2016-05-25,6,Mi,0,0,0,0,0,0
4847,F,62,neighbourhood_43,2016-05-10,2016-05-11,1,Mi,0,0,0,0,0,0
4848,F,17,neighbourhood_38,2016-05-13,2016-05-18,5,Mi,0,0,0,0,0,0
4849,F,44,neighbourhood_20,2016-05-13,2016-05-18,5,Mi,0,0,0,0,0,0
4851,F,43,neighbourhood_74,2016-05-02,2016-05-04,2,Mi,1,0,0,0,0,0
4852,F,39,neighbourhood_8,2016-05-02,2016-05-04,2,Mi,0,1,0,0,0,0
4853,M,56,neighbourhood_33,2016-05-02,2016-05-04,2,Mi,0,0,0,0,0,0
4857,F,6,neighbourhood_1,2016-05-10,2016-05-11,1,Mi,0,0,0,0,0,0
4858,F,61,neighbourhood_70,2016-05-13,2016-05-18,5,Mi,0,1,0,0,0,0
4862,F,51,neighbourhood_8,2016-05-19,2016-05-25,6,Mi,1,1,0,0,0,1
4866,F,7,neighbourhood_42,2016-05-05,2016-05-06,1,Fr,0,0,0,0,0,0
4867,F,36,neighbourhood_33,2016-05-05,2016-05-06,1,Fr,0,0,0,0,0,0
4873,F,44,neighbourhood_37,2016-05-11,2016-05-13,2,Fr,0,0,0,0,0,0
4877,M,9,neighbourhood_37,2016-05-18,2016-05-20,2,Fr,0,0,0,0,0,0
4878,M,50,neighbourhood_25,2016-05-05,2016-05-06,1,Fr,0,0,0,0,0,0
4879,M,87,neighbourhood_15,2016-05-05,2016-05-06,1,Fr,0,1,0,0,0,0
4882,F,32,neighbourhood_1,2016-05-11,2016-05-13,2,Fr,0,0,0,0,0,0
4885,F,6,neighbourhood_57,2016-05-18,2016-05-20,2,Fr,0,0,0,0,0,0
4886,M,7,neighbourhood_8,2016-05-18,2016-05-20,2,Fr,1,0,0,0,0,0
4889,F,42,neighbourhood_1,2016-05-04,2016-05-06,2,Fr,0,0,0,0,0,0
4890,M,49,neighbourhood_21,2016-05-04,2016-05-06,2,Fr,0,1,0,0,0,0
4895,M,79,neighbourhood_70,2016-05-18,2016-05-20,2,Fr,0,1,1,0,0,0
4898,M,86,neighbourhood_42,2016-04-28,2016-05-02,4,Mo,0,0,0,0,0,0
4899,M,36,neighbourhood_10,2016-04-28,2016-05-02,4,Mo,0,0,0,0,0,1
4905,F,85,neighbourhood_37,2016-04-28,2016-05-02,4,Mo,0,1,0,0,0,1
4906,F,47,neighbourhood_70,2016-05-05,2016-05-09,4,Mo,0,0,0,0,0,0
4907,F,58,neighbourhood_9,2016-05-05,2016-05-09,4,Mo,0,1,1,0,0,0
4911,F,49,neighbourhood_53,2016-04-28,2016-05-02,4,Mo,0,1,0,0,0,1
4921,M,48,neighbourhood_37,2016-05-11,2016-05-16,5,Mo,0,0,0,0,0,0
4924,M,50,neighbourhood_42,2016-04-28,2016-05-02,4,Mo,0,1,0,0,0,1
4925,F,67,neighbourhood_57,2016-04-28,2016-05-02,4,Mo,0,1,0,0,0,1
4927,M,23,neighbourhood_10,2016-05-24,2016-05-30,6,Mo,0,0,0,0,0,1
4931,M,76,neighbourhood_23,2016-05-11,2016-05-16,5,Mo,0,1,0,0,0,0
4937,F,84,neighbourhood_10,2016-05-13,2016-05-18,5,Mi,0,0,0,0,0,0
4942,F,73,neighbourhood_77,2016-05-10,2016-05-11,1,Mi,0,1,1,0,0,0
4943,F,67,neighbourhood_19,2016-05-10,2016-05-11,1,Mi,0,1,0,0,0,0
4945,F,82,neighbourhood_34,2016-05-10,2016-05-11,1,Mi,0,0,0,0,0,0
4947,F,75,neighbourhood_22,2016-05-02,2016-05-04,2,Mi,0,1,0,0,0,0
4951,M,60,neighbourhood_61,2016-05-09,2016-05-11,2,Mi,0,1,0,0,0,0
4953,M,9,neighbourhood_34,2016-05-18,2016-05-20,2,Fr,0,0,0,0,0,0
4962,F,47,neighbourhood_33,2016-05-11,2016-05-13,2,Fr,1,1,0,0,0,0
4974,M,76,neighbourhood_36,2016-05-10,2016-05-13,3,Fr,0,0,0,0,0,0
4977,F,53,neighbourhood_37,2016-05-18,2016-05-20,2,Fr,0,1,0,0,0,0
4978,F,59,neighbourhood_36,2016-05-18,2016-05-20,2,Fr,0,0,0,0,0,0
4979,F,36,neighbourhood_42,2016-05-04,2016-05-06,2,Fr,0,0,0,0,0,0
4983,F,18,neighbourhood_8,2016-05-10,2016-05-13,3,Fr,1,0,0,0,0,0
4986,F,39,neighbourhood_9,2016-05-18,2016-05-20,2,Fr,0,0,0,0,0,0
4987,F,48,neighbourhood_42,2016-05-18,2016-05-20,2,Fr,0,0,0,0,0,0
4989,M,62,neighbourhood_62,2016-05-09,2016-05-19,10,Do,0,1,0,0,0,0
5002,F,69,neighbourhood_34,2016-05-16,2016-05-19,3,Do,0,1,0,0,0,0
5008,M,63,neighbourhood_37,2016-05-03,2016-05-05,2,Do,0,1,0,0,0,0
5010,F,76,neighbourhood_39,2016-05-10,2016-05-12,2,Do,0,1,1,0,0,0
5011,F,52,neighbourhood_42,2016-05-10,2016-05-12,2,Do,0,0,0,0,0,0
5015,M,55,neighbourhood_36,2016-05-10,2016-05-12,2,Do,0,0,0,0,0,0
5027,M,62,neighbourhood_71,2016-05-16,2016-05-19,3,Do,0,1,0,0,0,0
5029,M,2,neighbourhood_8,2016-04-28,2016-05-02,4,Mo,0,0,0,0,0,1
5033,F,58,neighbourhood_56,2016-05-24,2016-05-30,6,Mo,0,0,0,0,0,1
5041,M,4,neighbourhood_61,2016-05-12,2016-05-16,4,Mo,0,0,0,0,0,0
5042,F,43,neighbourhood_49,2016-05-24,2016-05-30,6,Mo,0,1,1,0,0,1
5043,M,1,neighbourhood_60,2016-05-24,2016-05-30,6,Mo,0,0,0,0,0,1
5045,F,15,neighbourhood_8,2016-05-05,2016-05-09,4,Mo,0,0,0,0,0,0
5048,F,10,neighbourhood_26,2016-05-12,2016-05-16,4,Mo,0,0,0,0,0,0
5050,F,68,neighbourhood_27,2016-04-28,2016-05-02,4,Mo,0,1,0,0,0,1
5054,M,1,neighbourhood_53,2016-05-10,2016-05-12,2,Do,0,0,0,0,0,0
5061,M,8,neighbourhood_69,2016-05-17,2016-05-19,2,Do,0,0,0,0,0,0
5070,F,51,neighbourhood_36,2016-05-19,2016-05-19,0,Do,0,0,0,0,0,0
5072,F,21,neighbourhood_15,2016-05-24,2016-05-30,6,Mo,1,0,0,0,0,1
5076,M,25,neighbourhood_37,2016-05-10,2016-05-11,1,Mi,0,0,0,0,0,0
5077,M,10,neighbourhood_37,2016-05-05,2016-05-05,0,Do,0,0,0,0,0,0
5086,F,38,neighbourhood_42,2016-05-25,2016-05-31,6,Di,0,0,0,0,0,1
5090,F,52,neighbourhood_56,2016-05-06,2016-05-10,4,Di,0,1,0,0,0,1
5092,M,65,neighbourhood_15,2016-05-09,2016-05-17,8,Di,0,0,0,0,0,0
5093,F,77,neighbourhood_71,2016-05-13,2016-05-17,4,Di,0,1,1,0,0,0
5096,F,0,neighbourhood_56,2016-04-14,2016-05-05,21,Do,0,0,0,0,0,0
5103,M,0,neighbourhood_48,2016-04-25,2016-05-05,10,Do,0,0,0,0,0,1
5105,F,1,neighbourhood_56,2016-05-19,2016-05-19,0,Do,0,0,0,0,0,0
5115,M,0,neighbourhood_15,2016-05-11,2016-05-19,8,Do,0,0,0,0,0,0
5118,M,0,neighbourhood_56,2016-04-27,2016-05-12,15,Do,0,0,0,0,0,0
5120,F,1,neighbourhood_56,2016-05-12,2016-05-12,0,Do,0,0,0,0,0,0
5122,M,2,neighbourhood_56,2016-05-05,2016-05-05,0,Do,0,0,0,0,0,0
5124,M,2,neighbourhood_26,2016-05-18,2016-05-19,1,Do,0,0,0,0,0,0
5126,M,61,neighbourhood_67,2016-04-29,2016-05-03,4,Di,0,0,0,0,0,1
5127,M,67,neighbourhood_32,2016-05-13,2016-05-17,4,Di,0,1,0,0,0,0
5128,F,83,neighbourhood_49,2016-05-13,2016-05-17,4,Di,0,1,0,0,0,0
5130,M,63,neighbourhood_74,2016-05-13,2016-05-17,4,Di,0,0,0,0,0,0
5137,M,23,neighbourhood_30,2016-05-06,2016-05-10,4,Di,0,0,0,0,0,1
5138,F,62,neighbourhood_43,2016-05-06,2016-05-10,4,Di,0,0,0,0,0,1
5140,F,51,neighbourhood_41,2016-05-25,2016-05-31,6,Di,0,0,0,0,0,1
5142,F,51,neighbourhood_36,2016-05-20,2016-05-24,4,Di,0,0,0,0,0,1
5148,M,82,neighbourhood_75,2016-05-25,2016-05-31,6,Di,0,1,1,0,0,1
5150,F,62,neighbourhood_37,2016-05-20,2016-05-24,4,Di,0,0,0,0,0,1
5152,F,64,neighbourhood_33,2016-05-25,2016-05-31,6,Di,0,0,0,0,0,1
5153,F,51,neighbourhood_62,2016-05-20,2016-05-24,4,Di,0,0,0,0,0,1
5154,M,67,neighbourhood_36,2016-05-20,2016-05-24,4,Di,0,0,0,0,0,1
5156,F,59,neighbourhood_75,2016-05-25,2016-05-31,6,Di,0,1,0,0,0,1
5159,F,71,neighbourhood_67,2016-05-25,2016-05-31,6,Di,0,1,0,0,0,1
5165,F,0,neighbourhood_56,2016-04-14,2016-05-19,35,Do,0,0,0,0,0,0
5170,M,56,neighbourhood_70,2016-05-19,2016-05-24,5,Di,0,1,1,0,0,1
5171,F,21,neighbourhood_37,2016-05-10,2016-05-10,0,Di,0,0,0,0,0,0
5176,F,21,neighbourhood_37,2016-05-12,2016-05-12,0,Do,0,0,0,0,0,0
5185,F,28,neighbourhood_37,2016-04-25,2016-05-06,11,Fr,0,0,0,0,0,1
5187,F,58,neighbourhood_15,2016-04-25,2016-05-06,11,Fr,0,0,0,0,0,1
5191,F,11,neighbourhood_36,2016-05-09,2016-05-20,11,Fr,0,0,0,0,0,0
5199,F,70,neighbourhood_6,2016-05-20,2016-05-30,10,Mo,0,1,0,0,0,1
5207,M,8,neighbourhood_6,2016-05-16,2016-05-30,14,Mo,0,0,0,0,0,1
5208,F,51,neighbourhood_64,2016-04-25,2016-05-02,7,Mo,0,0,0,0,0,1
5210,F,6,neighbourhood_6,2016-05-16,2016-05-30,14,Mo,0,0,0,0,0,1
5212,F,14,neighbourhood_53,2016-05-16,2016-05-30,14,Mo,0,0,0,0,0,1
5218,F,41,neighbourhood_6,2016-04-18,2016-05-02,14,Mo,0,0,0,0,0,1
5219,F,41,neighbourhood_6,2016-05-02,2016-05-09,7,Mo,0,0,0,0,0,0
5220,F,41,neighbourhood_6,2016-05-16,2016-05-16,0,Mo,0,0,0,0,0,0
5223,M,53,neighbourhood_6,2016-05-17,2016-05-24,7,Di,0,0,1,0,1,1
5229,F,30,neighbourhood_6,2016-05-30,2016-05-31,1,Di,0,0,0,0,0,0
5231,F,57,neighbourhood_53,2016-05-17,2016-05-24,7,Di,0,0,0,0,0,1
5232,F,57,neighbourhood_53,2016-05-24,2016-05-31,7,Di,0,0,0,0,0,1
5233,M,9,neighbourhood_53,2016-04-27,2016-05-04,7,Mi,0,0,0,0,0,1
5242,M,8,neighbourhood_53,2016-05-24,2016-05-31,7,Di,0,0,0,0,0,1
5248,F,50,neighbourhood_53,2016-04-27,2016-05-04,7,Mi,0,0,0,0,0,1
5254,F,47,neighbourhood_37,2016-04-18,2016-05-06,18,Fr,0,0,0,0,0,1
5256,F,59,neighbourhood_37,2016-05-10,2016-05-20,10,Fr,0,1,0,0,1,0
5259,F,55,neighbourhood_55,2016-04-18,2016-05-06,18,Fr,0,1,0,0,0,1
5262,F,14,neighbourhood_37,2016-04-14,2016-05-06,22,Fr,0,0,0,0,0,1
5266,F,34,neighbourhood_37,2016-04-26,2016-05-13,17,Fr,0,0,0,0,0,0
5270,M,76,neighbourhood_52,2016-05-13,2016-05-17,4,Di,0,1,0,0,0,0
5271,M,53,neighbourhood_34,2016-05-13,2016-05-17,4,Di,0,1,0,0,0,0
5272,F,71,neighbourhood_34,2016-05-19,2016-05-24,5,Di,0,1,0,0,0,1
5276,F,39,neighbourhood_9,2016-04-29,2016-05-03,4,Di,0,0,0,0,0,1
5277,M,46,neighbourhood_45,2016-05-06,2016-05-10,4,Di,0,0,0,0,0,1
5285,M,64,neighbourhood_60,2016-05-13,2016-05-17,4,Di,0,0,0,0,0,0
5293,M,58,neighbourhood_15,2016-05-06,2016-05-10,4,Di,0,0,0,1,0,1
5294,M,65,neighbourhood_39,2016-05-06,2016-05-10,4,Di,0,1,0,0,0,1
5305,M,56,neighbourhood_58,2016-05-18,2016-05-20,2,Fr,0,1,0,1,0,0
5307,M,72,neighbourhood_63,2016-05-04,2016-05-06,2,Fr,0,0,0,0,0,0
5325,M,23,neighbourhood_63,2016-05-17,2016-05-19,2,Do,0,0,0,0,0,0
5327,M,59,neighbourhood_23,2016-05-17,2016-05-19,2,Do,0,0,0,0,0,0
5337,M,80,neighbourhood_15,2016-05-03,2016-05-05,2,Do,0,1,1,0,0,0
5345,M,36,neighbourhood_40,2016-05-03,2016-05-05,2,Do,0,0,0,0,0,0
5352,F,75,neighbourhood_38,2016-05-03,2016-05-05,2,Do,0,1,0,0,0,0
5359,M,51,neighbourhood_61,2016-05-17,2016-05-19,2,Do,0,0,0,1,0,0
5362,M,30,neighbourhood_13,2016-04-29,2016-05-03,4,Di,0,0,0,0,0,1
5365,F,54,neighbourhood_36,2016-05-06,2016-05-10,4,Di,0,0,0,0,0,1
5366,F,25,neighbourhood_73,2016-05-06,2016-05-10,4,Di,0,0,0,0,0,1
5367,M,50,neighbourhood_37,2016-05-13,2016-05-17,4,Di,0,0,0,0,0,0
5381,M,45,neighbourhood_36,2016-05-13,2016-05-17,4,Di,0,0,0,0,0,0
5404,M,69,neighbourhood_70,2016-05-02,2016-05-04,2,Mi,0,1,0,0,1,0
5408,M,58,neighbourhood_10,2016-05-09,2016-05-11,2,Mi,0,1,0,0,0,0
5414,M,59,neighbourhood_35,2016-05-20,2016-05-25,5,Mi,0,0,0,0,0,1
5417,M,68,neighbourhood_24,2016-05-20,2016-05-25,5,Mi,0,0,0,0,0,0
5434,M,46,neighbourhood_23,2016-05-16,2016-05-18,2,Mi,0,0,0,0,0,0
5442,F,38,neighbourhood_36,2016-05-17,2016-05-17,0,Di,0,0,0,0,0,0
5444,F,30,neighbourhood_70,2016-05-31,2016-05-31,0,Di,0,0,0,0,0,0
5454,F,53,neighbourhood_75,2016-04-29,2016-05-03,4,Di,1,1,0,0,0,1
5468,F,31,neighbourhood_36,2016-05-05,2016-05-09,4,Mo,0,0,0,0,0,0
5470,M,26,neighbourhood_44,2016-05-20,2016-05-30,10,Mo,0,0,0,0,1,1
5473,M,13,neighbourhood_41,2016-05-06,2016-05-09,3,Mo,0,0,0,0,0,0
5479,F,45,neighbourhood_20,2016-04-25,2016-05-02,7,Mo,0,0,0,0,0,1
5480,F,45,neighbourhood_20,2016-05-02,2016-05-09,7,Mo,0,0,0,0,0,0
5489,F,40,neighbourhood_20,2016-05-02,2016-05-16,14,Mo,0,0,0,0,0,0
5498,F,27,neighbourhood_44,2016-05-19,2016-05-24,5,Di,0,0,0,0,1,1
5499,F,35,neighbourhood_10,2016-05-24,2016-05-31,7,Di,0,0,0,0,0,1
5512,M,10,neighbourhood_48,2016-04-18,2016-05-02,14,Mo,0,0,0,0,0,1
5514,M,10,neighbourhood_48,2016-05-02,2016-05-16,14,Mo,0,0,0,0,0,0
5517,F,64,neighbourhood_48,2016-04-26,2016-05-02,6,Mo,0,0,0,0,0,1
5518,M,8,neighbourhood_48,2016-05-02,2016-05-09,7,Mo,1,0,0,0,0,0
5523,M,12,neighbourhood_48,2016-05-03,2016-05-16,13,Mo,0,0,0,0,0,0
5524,F,64,neighbourhood_48,2016-05-13,2016-05-30,17,Mo,0,0,0,0,0,1
5528,F,38,neighbourhood_48,2016-05-16,2016-05-30,14,Mo,0,0,0,0,0,1
5538,M,38,neighbourhood_12,2016-04-28,2016-05-05,7,Do,0,0,0,0,0,1
5547,F,22,neighbourhood_48,2016-05-09,2016-05-09,0,Mo,0,0,0,0,0,0
5548,M,32,neighbourhood_3,2016-05-02,2016-05-16,14,Mo,0,0,0,0,0,0
5551,F,49,neighbourhood_48,2016-05-18,2016-05-30,12,Mo,0,0,0,0,0,1
5552,F,48,neighbourhood_48,2016-04-28,2016-05-09,11,Mo,1,1,0,1,0,0
5557,M,36,neighbourhood_12,2016-05-09,2016-05-09,0,Mo,0,1,0,0,0,0
5564,M,13,neighbourhood_48,2016-04-25,2016-05-09,14,Mo,0,0,0,0,0,0
5565,M,13,neighbourhood_48,2016-05-05,2016-05-16,11,Mo,1,0,0,0,0,0
5567,M,8,neighbourhood_48,2016-04-18,2016-05-02,14,Mo,0,0,0,0,0,1
5569,M,13,neighbourhood_48,2016-05-12,2016-05-19,7,Do,0,0,0,0,0,0
5571,M,13,neighbourhood_48,2016-04-28,2016-05-12,14,Do,0,0,0,0,0,1
5576,F,48,neighbourhood_48,2016-05-16,2016-05-19,3,Do,1,1,0,1,0,0
5578,F,20,neighbourhood_54,2016-05-03,2016-05-12,9,Do,0,0,0,0,0,1
5580,F,32,neighbourhood_48,2016-05-11,2016-05-12,1,Do,0,1,0,0,0,0
5589,M,6,neighbourhood_48,2016-04-26,2016-05-05,9,Do,0,0,0,0,0,0
5592,F,32,neighbourhood_48,2016-05-05,2016-05-19,14,Do,0,1,0,0,0,0
5596,F,25,neighbourhood_72,2016-05-06,2016-05-09,3,Mo,0,0,0,0,0,0
5597,F,44,neighbourhood_10,2016-05-06,2016-05-09,3,Mo,0,0,0,0,0,0
5605,F,26,neighbourhood_15,2016-05-06,2016-05-09,3,Mo,0,0,0,0,0,0
5608,F,35,neighbourhood_32,2016-05-13,2016-05-16,3,Mo,0,0,0,0,0,0
5612,M,12,neighbourhood_6,2016-05-20,2016-05-24,4,Di,0,0,0,0,0,1
5615,M,6,neighbourhood_65,2016-05-24,2016-05-31,7,Di,0,0,0,0,0,0
5617,M,12,neighbourhood_6,2016-05-24,2016-05-31,7,Di,0,0,0,0,0,1
5624,M,5,neighbourhood_53,2016-05-02,2016-05-03,1,Di,0,0,0,0,0,0
5625,F,53,neighbourhood_6,2016-04-26,2016-05-03,7,Di,0,0,0,0,0,0
5629,M,5,neighbourhood_53,2016-05-03,2016-05-10,7,Di,0,0,0,0,0,1
5630,F,65,neighbourhood_31,2016-05-12,2016-05-12,0,Do,0,0,0,0,0,0
5637,M,10,neighbourhood_21,2016-05-10,2016-05-10,0,Di,0,0,0,0,0,0
5639,M,42,neighbourhood_23,2016-05-12,2016-05-17,5,Di,0,0,0,0,0,0
5644,F,56,neighbourhood_53,2016-05-12,2016-05-17,5,Di,0,0,0,0,0,0
5648,F,18,neighbourhood_30,2016-04-29,2016-05-03,4,Di,0,0,0,0,0,1
5656,M,30,neighbourhood_56,2016-05-12,2016-05-17,5,Di,0,0,0,0,0,0
